y_true,prob_1,pred
1,0.9995,1
1,0.9985,1
1,0.9995,1
1,0.9995,1
0,0.006706,0
1,0.9995,1
0,0.01135,0
0,0.0147,0
0,0.00988,0
0,0.00629,0
0,0.00936,0
0,0.891,1
0,0.00919,0
1,0.9995,1
0,0.00746,0
0,0.007576,0
0,0.006783,0
1,0.9995,1
1,1.0,1
0,0.00605,0
0,0.00572,0
0,0.05698,0
0,0.00881,0
1,0.9985,1
1,0.999,1
0,0.05237,0
1,0.999,1
1,0.9995,1
0,0.007786,0
1,0.9995,1
0,0.005363,0
0,0.00516,0
1,1.0,1
1,0.9995,1
0,0.0078,0
0,0.07764,0
1,1.0,1
1,0.997,1
0,0.01187,0
1,0.9995,1
1,0.997,1
1,0.9995,1
1,1.0,1
1,0.998,1
0,0.008125,0
1,0.9985,1
0,0.006325,0
1,0.9995,1
0,0.004665,0
0,0.005386,0
0,0.01764,0
0,0.0137,0
0,0.01227,0
1,0.9995,1
0,0.008514,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.0118,0
0,0.00681,0
1,0.9995,1
0,0.01174,0
0,0.01208,0
1,0.9995,1
0,0.005913,0
1,0.9985,1
0,0.00521,0
1,0.9985,1
1,0.9736,1
0,0.00934,0
1,0.9976,1
0,0.01045,0
0,0.003477,0
0,0.0313,0
0,0.0369,0
1,0.977,1
0,0.04855,0
0,0.01305,0
1,0.9995,1
1,0.9985,1
1,0.9995,1
0,0.015015,0
0,0.00843,0
0,0.012215,0
0,0.00664,0
0,0.00914,0
1,0.99,1
1,0.9995,1
0,0.01804,0
0,0.00548,0
0,0.00606,0
0,0.005856,0
0,0.00895,0
1,1.0,1
1,0.9995,1
0,0.00635,0
0,0.007904,0
0,0.02454,0
0,0.007652,0
1,0.9995,1
1,0.999,1
1,0.9995,1
0,0.00729,0
1,0.9995,1
0,0.04486,0
0,0.0193,0
1,0.997,1
0,0.006905,0
0,0.00863,0
0,0.00856,0
0,0.02568,0
0,0.006477,0
1,0.9985,1
1,0.999,1
0,0.01554,0
0,0.006134,0
0,0.005394,0
1,0.999,1
0,0.01101,0
0,0.008575,0
1,0.9985,1
0,0.01404,0
0,0.005394,0
1,0.9985,1
1,0.9937,1
0,0.004505,0
1,0.9995,1
0,0.02618,0
0,0.0183,0
0,0.004784,0
1,0.9995,1
1,0.999,1
0,0.00532,0
0,0.006916,0
1,0.998,1
0,0.006863,0
1,1.0,1
0,0.006325,0
0,0.01487,0
0,0.004322,0
0,0.008,0
0,0.014755,0
0,0.02678,0
0,0.0287,0
0,0.00513,0
0,0.00895,0
0,0.007812,0
0,0.005936,0
0,0.004673,0
1,0.996,1
0,0.01243,0
0,0.00392,0
1,0.999,1
0,0.00681,0
1,0.9995,1
0,0.00996,0
1,0.999,1
0,0.00752,0
0,0.0371,0
0,0.007122,0
0,0.8975,1
0,0.00528,0
1,0.9937,1
0,0.00856,0
0,0.00597,0
0,0.01118,0
0,0.007446,0
0,0.008514,0
0,0.01259,0
0,0.01404,0
1,0.999,1
1,0.999,1
0,0.00768,0
1,1.0,1
0,0.03162,0
0,0.012634,0
0,0.007965,0
0,0.004486,0
1,0.9995,1
0,0.003517,0
1,0.9995,1
0,0.006073,0
0,0.00925,0
1,0.9985,1
0,0.01836,0
0,0.00628,0
1,1.0,1
0,0.0112,0
0,0.0087,0
0,0.004784,0
1,0.9995,1
0,0.00736,0
0,0.01967,0
1,0.9985,1
0,0.01057,0
1,0.9995,1
1,0.9995,1
0,0.007122,0
1,0.9995,1
1,0.9995,1
0,0.0087,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.01116,0
0,0.004322,0
1,0.999,1
0,0.004593,0
1,1.0,1
0,0.005543,0
0,0.006577,0
0,0.00635,0
0,0.01037,0
0,0.010796,0
0,0.006145,0
0,0.01265,0
0,0.00919,0
0,0.00523,0
1,0.9995,1
0,0.00802,0
0,0.187,0
1,0.9995,1
0,0.00871,0
0,0.00685,0
1,0.998,1
1,0.9995,1
0,0.00704,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.006027,0
1,0.9995,1
0,0.006424,0
1,0.9995,1
1,0.9946,1
0,0.00956,0
0,0.01368,0
0,0.00771,0
0,0.0113,0
0,0.01311,0
1,0.9995,1
0,0.006084,0
0,0.0352,0
0,0.02371,0
0,0.01043,0
1,0.9985,1
0,0.005363,0
0,0.01095,0
0,0.0432,0
0,0.01423,0
0,0.006027,0
0,0.00876,0
1,0.9985,1
1,0.9995,1
0,0.01164,0
1,0.9995,1
0,0.00701,0
1,0.999,1
1,0.9995,1
0,0.00795,0
1,0.9995,1
1,1.0,1
0,0.004494,0
0,0.00668,0
0,0.01541,0
0,0.00509,0
0,0.004868,0
0,0.0225,0
0,0.004887,0
0,0.01503,0
0,0.01023,0
0,0.01101,0
0,0.007404,0
1,0.9995,1
0,0.014656,0
1,0.9995,1
0,0.02509,0
0,0.01599,0
0,0.0087,0
0,0.007122,0
0,0.02141,0
0,0.01411,0
1,0.9995,1
0,0.004307,0
1,0.9995,1
0,0.00755,0
0,0.01927,0
0,0.008125,0
0,0.02391,0
0,0.02333,0
0,0.03937,0
0,0.00861,0
1,0.9976,1
0,0.00836,0
1,0.9995,1
0,0.2534,0
0,0.003736,0
0,0.007248,0
0,0.007652,0
0,0.02574,0
1,0.998,1
0,0.009766,0
0,0.05347,0
0,0.01133,0
0,0.007652,0
1,0.999,1
0,0.0643,0
0,0.04828,0
1,0.9995,1
0,0.01447,0
1,0.9995,1
0,0.01153,0
0,0.00581,0
0,0.01084,0
1,0.9995,1
0,0.3704,0
0,0.003998,0
0,0.011734,0
1,0.9995,1
0,0.006744,0
1,0.9976,1
1,0.998,1
0,0.00512,0
1,0.999,1
0,0.00848,0
0,0.008896,0
0,0.01275,0
1,0.998,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.008255,0
1,0.9995,1
0,0.00461,0
1,0.9995,1
0,0.004757,0
0,0.0087,0
0,0.0283,0
0,0.01401,0
0,0.0118,0
0,0.006718,0
0,0.004078,0
1,0.9995,1
1,0.9995,1
0,0.00819,0
0,0.006824,0
1,0.9995,1
0,0.007,0
0,0.00446,0
1,0.999,1
0,0.004868,0
0,0.01976,0
0,0.00581,0
0,0.882,1
0,0.00634,0
1,0.9995,1
1,0.9956,1
0,0.02895,0
0,0.01267,0
0,0.02147,0
1,0.9995,1
0,0.00664,0
0,0.02618,0
1,0.9985,1
0,0.00784,0
1,0.9995,1
0,0.01224,0
0,0.00483,0
0,0.00375,0
1,0.9995,1
0,0.01862,0
0,0.005993,0
0,0.02563,0
0,0.004093,0
1,0.9995,1
0,0.013824,0
0,0.00547,0
0,0.01416,0
1,0.999,1
0,0.00952,0
0,0.015175,0
0,0.00762,0
0,0.00973,0
0,0.0096,0
0,0.00878,0
1,0.9995,1
1,0.9995,1
0,0.005867,0
0,0.01749,0
0,0.004673,0
0,0.003729,0
1,0.9995,1
0,0.00502,0
0,0.00484,0
0,0.007694,0
0,0.01636,0
0,0.010056,0
0,0.00434,0
0,0.00528,0
0,0.01007,0
0,0.012794,0
0,0.007904,0
0,0.00574,0
0,0.006706,0
0,0.03284,0
0,0.00425,0
1,0.9995,1
1,0.997,1
1,0.999,1
1,0.9995,1
1,1.0,1
0,0.00562,0
1,0.9995,1
1,0.999,1
0,0.007133,0
0,0.01031,0
1,0.9917,1
0,0.0043,0
0,0.01208,0
0,0.007786,0
0,0.006783,0
1,0.9995,1
0,0.0149,0
0,0.00927,0
1,0.9995,1
0,0.004017,0
1,0.9985,1
0,0.01547,0
0,0.1367,0
0,0.01386,0
1,0.998,1
0,0.5415,0
0,0.00639,0
1,0.9985,1
1,0.9995,1
1,0.999,1
0,0.00518,0
0,0.00919,0
0,0.015,0
0,0.00996,0
1,0.9976,1
0,0.00393,0
0,0.0093,0
0,0.007504,0
0,0.004665,0
1,0.9985,1
0,0.005,0
0,0.01021,0
1,0.9985,1
0,0.004433,0
1,0.9976,1
0,0.00623,0
0,0.011925,0
0,0.01275,0
0,0.02814,0
1,0.9995,1
0,0.02135,0
1,0.999,1
0,0.01828,0
0,0.01918,0
1,0.999,1
0,0.009674,0
0,0.02263,0
0,0.0088,0
1,0.998,1
1,0.9995,1
0,0.006824,0
0,0.004963,0
0,0.00848,0
0,0.007065,0
0,0.006134,0
0,0.01101,0
0,0.008644,0
1,0.9995,1
0,0.00948,0
0,0.00863,0
0,0.005676,0
1,0.998,1
1,0.9995,1
1,0.9995,1
0,0.007477,0
0,0.02492,0
0,0.03064,0
0,0.01506,0
0,0.010956,0
0,0.00509,0
0,0.010735,0
0,0.0195,0
1,0.9995,1
0,0.012886,0
0,0.005188,0
0,0.004974,0
0,0.012215,0
0,0.00365,0
0,0.018,0
1,0.9995,1
1,0.9995,1
1,0.9985,1
0,0.008446,0
0,0.0065,0
1,0.9995,1
1,1.0,1
1,0.9814,1
0,0.01584,0
1,0.9995,1
1,0.9585,1
0,0.01944,0
1,0.9995,1
0,0.005707,0
0,0.00902,0
0,0.007904,0
1,0.999,1
0,0.03162,0
0,0.009636,0
0,0.01666,0
1,0.9995,1
1,0.9995,1
0,0.0238,0
0,0.005333,0
0,0.00433,0
1,0.9995,1
0,0.01564,0
0,0.004356,0
0,0.011505,0
0,0.00817,0
0,0.01374,0
1,0.998,1
0,0.01889,0
1,0.9995,1
1,0.9995,1
0,0.01614,0
0,0.007347,0
1,0.9995,1
0,0.00481,0
0,0.1362,0
0,0.005375,0
0,0.003357,0
1,1.0,1
1,0.9976,1
0,0.00574,0
1,0.9985,1
1,0.9995,1
1,0.9956,1
0,0.007668,0
1,0.211,0
0,0.01133,0
0,0.0286,0
0,0.00669,0
1,1.0,1
0,0.006325,0
0,0.004974,0
1,0.99,1
