y_true,prob_1,pred
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,2.980232238769531e-07,0
1,1.0,1
0,2.980232238769531e-07,0
0,5.9604644775390625e-06,0
0,9.5367431640625e-07,0
0,5.739927291870117e-05,0
0,1.2516975402832031e-06,0
0,0.99951171875,1
0,4.2319297790527344e-05,0
1,0.23095703125,0
0,4.172325134277344e-07,0
0,8.344650268554688e-07,0
0,8.344650268554688e-07,0
1,1.0,1
1,1.0,1
0,6.735324859619141e-06,0
0,2.4437904357910156e-06,0
0,8.940696716308594e-07,0
0,0.153076171875,0
1,1.0,1
1,0.19677734375,0
0,3.933906555175781e-06,0
1,1.0,1
1,1.0,1
0,1.3649463653564453e-05,0
1,1.0,1
0,3.5643577575683594e-05,0
0,2.1457672119140625e-06,0
1,1.0,1
1,1.0,1
0,5.364418029785156e-07,0
0,0.5234375,0
1,1.0,1
1,0.58154296875,0
0,1.8656253814697266e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.7881393432617188e-06,0
1,1.0,1
0,0.91357421875,1
1,1.0,1
0,5.424022674560547e-06,0
0,4.172325134277344e-07,0
0,2.9206275939941406e-06,0
0,1.4901161193847656e-06,0
0,0.0966796875,0
1,1.0,1
0,3.5762786865234375e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,2.8014183044433594e-06,0
0,2.980232238769531e-07,0
1,1.0,1
0,1.6689300537109375e-06,0
0,2.980232238769531e-07,0
1,1.0,1
0,9.5367431640625e-07,0
1,1.0,1
0,0.162353515625,0
1,1.0,1
1,0.99951171875,1
0,8.52346420288086e-06,0
1,1.0,1
0,3.5762786865234375e-07,0
0,0.2281494140625,0
0,6.556510925292969e-07,0
0,2.4318695068359375e-05,0
1,0.9609375,1
0,8.344650268554688e-07,0
0,2.390146255493164e-05,0
1,1.0,1
1,0.2254638671875,0
1,1.0,1
0,3.993511199951172e-06,0
0,1.0132789611816406e-06,0
0,2.5033950805664062e-06,0
0,3.159046173095703e-06,0
0,1.6689300537109375e-06,0
1,1.0,1
1,1.0,1
0,4.231929779052734e-06,0
0,5.364418029785156e-07,0
0,9.834766387939453e-06,0
0,0.1339111328125,0
0,4.76837158203125e-06,0
1,1.0,1
1,1.0,1
0,1.2516975402832031e-06,0
0,5.4836273193359375e-06,0
0,1.9073486328125e-06,0
0,3.2782554626464844e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
0,7.152557373046875e-07,0
1,1.0,1
0,4.76837158203125e-07,0
0,9.179115295410156e-06,0
1,0.8740234375,0
0,1.7881393432617188e-06,0
0,3.7550926208496094e-06,0
0,1.9073486328125e-06,0
0,3.7550926208496094e-06,0
0,7.867813110351562e-06,0
1,0.9482421875,1
1,1.0,1
0,4.887580871582031e-06,0
0,2.980232238769531e-07,0
0,3.5762786865234375e-07,0
1,0.9951171875,1
0,0.0001609325408935547,0
0,7.927417755126953e-06,0
1,1.0,1
0,0.6826171875,0
0,1.430511474609375e-06,0
1,1.0,1
1,1.0,1
0,2.8014183044433594e-06,0
1,1.0,1
0,1.5497207641601562e-06,0
0,0.99853515625,1
0,0.77197265625,0
1,1.0,1
1,1.0,1
0,8.344650268554688e-07,0
0,0.07586669921875,0
1,1.0,1
0,2.0265579223632812e-06,0
1,1.0,1
0,2.086162567138672e-06,0
0,2.086162567138672e-06,0
0,0.53125,0
0,1.4424324035644531e-05,0
0,0.00040459632873535156,0
0,3.3974647521972656e-06,0
0,6.920099258422852e-05,0
0,1.5497207641601562e-06,0
0,2.9087066650390625e-05,0
0,1.7881393432617188e-07,0
0,3.0994415283203125e-06,0
0,0.30908203125,0
1,1.0,1
0,2.0444393157958984e-05,0
0,2.6226043701171875e-06,0
1,1.0,1
0,2.384185791015625e-06,0
1,1.0,1
0,5.960464477539062e-07,0
1,1.0,1
0,4.470348358154297e-05,0
0,1.430511474609375e-06,0
0,0.1602783203125,0
0,2.6702880859375e-05,0
0,1.7881393432617188e-07,0
1,1.0,1
0,1.3709068298339844e-06,0
0,5.543231964111328e-06,0
0,1.7762184143066406e-05,0
0,2.980232238769531e-07,0
0,2.1457672119140625e-06,0
0,8.940696716308594e-07,0
0,1.817941665649414e-05,0
1,1.0,1
1,1.0,1
0,4.76837158203125e-07,0
1,1.0,1
0,4.172325134277344e-07,0
0,1.2814998626708984e-05,0
0,7.748603820800781e-07,0
0,3.337860107421875e-06,0
1,1.0,1
0,2.9206275939941406e-06,0
1,1.0,1
0,6.556510925292969e-07,0
0,1.5497207641601562e-06,0
1,1.0,1
0,4.398822784423828e-05,0
0,1.2516975402832031e-06,0
1,1.0,1
0,7.748603820800781e-07,0
0,1.7285346984863281e-06,0
0,2.384185791015625e-06,0
1,1.0,1
0,0.99951171875,1
0,7.450580596923828e-06,0
1,1.0,1
0,1.9669532775878906e-06,0
1,1.0,1
1,1.0,1
0,4.351139068603516e-06,0
1,1.0,1
1,1.0,1
0,8.344650268554688e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,5.364418029785156e-07,0
0,1.1324882507324219e-06,0
1,1.0,1
0,1.7881393432617188e-07,0
1,1.0,1
0,1.1324882507324219e-06,0
0,4.76837158203125e-07,0
0,1.1920928955078125e-07,0
0,1.6093254089355469e-06,0
0,4.649162292480469e-06,0
0,1.0728836059570312e-06,0
0,2.980232238769531e-07,0
0,5.960464477539062e-07,0
0,1.1920928955078125e-06,0
1,0.0966796875,0
0,3.0994415283203125e-06,0
0,1.0311603546142578e-05,0
1,1.0,1
0,1.633167266845703e-05,0
0,1.2040138244628906e-05,0
1,1.0,1
1,1.0,1
0,1.1324882507324219e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
0,9.5367431640625e-07,0
1,1.0,1
0,1.3709068298339844e-06,0
1,1.0,1
1,1.0,1
0,5.364418029785156e-07,0
0,8.940696716308594e-07,0
0,1.0728836059570312e-06,0
0,2.110004425048828e-05,0
0,5.960464477539062e-07,0
1,1.0,1
0,7.748603820800781e-07,0
0,1.9669532775878906e-06,0
0,8.940696716308594e-07,0
0,6.109476089477539e-05,0
1,1.0,1
0,2.384185791015625e-06,0
0,0.002590179443359375,0
0,2.7418136596679688e-06,0
0,7.3909759521484375e-06,0
0,0.281494140625,0
0,8.344650268554688e-07,0
1,1.0,1
1,1.0,1
0,1.0728836059570312e-06,0
1,1.0,1
0,0.99072265625,1
1,1.0,1
1,1.0,1
0,0.87744140625,0
1,1.0,1
1,1.0,1
0,1.0132789611816406e-06,0
0,5.364418029785156e-07,0
0,5.960464477539062e-07,0
0,0.8759765625,0
0,2.384185791015625e-07,0
0,0.57373046875,0
0,0.392333984375,0
0,8.52346420288086e-06,0
0,0.962890625,1
0,0.00022518634796142578,0
0,3.5762786865234375e-07,0
1,1.0,1
0,1.6093254089355469e-06,0
1,1.0,1
0,5.960464477539062e-07,0
0,4.172325134277344e-06,0
0,4.172325134277344e-07,0
0,0.0002868175506591797,0
0,1.4424324035644531e-05,0
0,6.4373016357421875e-06,0
1,1.0,1
0,5.960464477539062e-07,0
1,1.0,1
0,1.2814998626708984e-05,0
0,5.364418029785156e-07,0
0,3.4570693969726562e-06,0
0,0.90283203125,1
0,4.589557647705078e-06,0
0,8.463859558105469e-06,0
0,0.23095703125,0
1,1.0,1
0,4.887580871582031e-06,0
1,1.0,1
0,1.3649463653564453e-05,0
0,7.152557373046875e-07,0
0,1.1920928955078125e-06,0
0,2.5093555450439453e-05,0
0,9.5367431640625e-06,0
1,0.97998046875,1
0,7.748603820800781e-07,0
0,0.0007791519165039062,0
0,8.344650268554688e-07,0
0,2.384185791015625e-06,0
1,1.0,1
0,2.980232238769531e-07,0
0,0.9990234375,1
1,1.0,1
0,0.9638671875,1
1,1.0,1
0,8.940696716308594e-07,0
0,1.1324882507324219e-06,0
0,1.621246337890625e-05,0
1,1.0,1
0,3.516674041748047e-06,0
0,9.655952453613281e-06,0
0,4.76837158203125e-07,0
1,1.0,1
0,2.7120113372802734e-05,0
1,1.0,1
1,0.94189453125,1
0,1.8358230590820312e-05,0
1,0.00013768672943115234,0
0,0.2281494140625,0
0,8.344650268554688e-07,0
0,6.455183029174805e-05,0
1,1.0,1
1,1.0,1
1,0.39990234375,0
1,1.0,1
1,1.0,1
1,1.0,1
0,1.9669532775878906e-06,0
1,0.97705078125,1
0,3.4570693969726562e-06,0
1,0.385009765625,0
0,3.5762786865234375e-07,0
0,9.5367431640625e-07,0
0,4.76837158203125e-07,0
0,1.3709068298339844e-06,0
0,2.980232238769531e-07,0
0,4.76837158203125e-07,0
0,1.430511474609375e-06,0
1,1.0,1
1,1.0,1
0,2.980232238769531e-07,0
0,2.5033950805664062e-06,0
1,1.0,1
0,1.7881393432617188e-07,0
0,1.1324882507324219e-06,0
1,0.92626953125,1
0,5.960464477539062e-07,0
0,6.496906280517578e-06,0
0,1.8477439880371094e-06,0
0,6.556510925292969e-06,0
0,1.9073486328125e-06,0
1,0.435791015625,0
1,1.0,1
0,7.152557373046875e-07,0
0,4.76837158203125e-07,0
0,1.1920928955078125e-06,0
1,1.0,1
0,2.980232238769531e-07,0
0,3.5762786865234375e-06,0
1,1.0,1
0,1.9073486328125e-06,0
1,0.99951171875,1
0,1.3113021850585938e-06,0
0,8.940696716308594e-07,0
0,4.172325134277344e-07,0
1,1.0,1
0,2.205371856689453e-06,0
0,6.109476089477539e-05,0
0,1.9669532775878906e-06,0
0,3.820657730102539e-05,0
1,1.0,1
0,2.682209014892578e-06,0
0,1.4483928680419922e-05,0
0,2.6226043701171875e-06,0
1,1.0,1
0,0.98828125,1
0,3.5762786865234375e-07,0
0,3.3974647521972656e-06,0
0,8.940696716308594e-07,0
0,1.2993812561035156e-05,0
0,0.69287109375,0
1,1.0,1
1,1.0,1
0,8.940696716308594e-07,0
0,1.6689300537109375e-06,0
0,2.6226043701171875e-06,0
0,0.262939453125,0
1,0.55078125,0
0,7.152557373046875e-07,0
0,1.9669532775878906e-06,0
0,4.76837158203125e-07,0
0,0.0001252889633178711,0
0,2.7418136596679688e-06,0
0,1.430511474609375e-06,0
0,7.152557373046875e-07,0
0,4.827976226806641e-06,0
0,3.5762786865234375e-06,0
0,5.364418029785156e-07,0
0,1.6689300537109375e-06,0
0,1.1324882507324219e-06,0
0,9.298324584960938e-06,0
0,1.341104507446289e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,2.980232238769531e-07,0
1,0.62255859375,0
1,1.0,1
0,1.3709068298339844e-06,0
0,1.4185905456542969e-05,0
1,1.0,1
0,1.5497207641601562e-06,0
0,3.5762786865234375e-07,0
0,1.5497207641601562e-06,0
0,5.602836608886719e-06,0
1,0.070068359375,0
0,2.086162567138672e-06,0
0,5.960464477539062e-07,0
1,1.0,1
0,1.7881393432617188e-07,0
1,1.0,1
0,0.61328125,0
0,4.76837158203125e-07,0
0,0.482421875,0
1,1.0,1
0,1.5795230865478516e-05,0
0,4.470348358154297e-06,0
1,1.0,1
1,1.0,1
1,0.99951171875,1
0,4.112720489501953e-06,0
0,2.9206275939941406e-06,0
0,1.1920928955078125e-06,0
0,5.960464477539062e-07,0
1,1.0,1
0,1.7881393432617188e-07,0
0,0.63330078125,0
0,1.9073486328125e-06,0
0,1.0132789611816406e-06,0
1,1.0,1
0,7.748603820800781e-07,0
0,1.9073486328125e-06,0
1,1.0,1
0,1.0132789611816406e-06,0
